,IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,target
77695,4158073,0,0.08,C,7,14,65,95,B2,Diesel,120,R91,0.0
77696,1142310,0,1.0,A,6,5,42,50,B1,Diesel,15,R24,0.0
77697,4134250,0,0.62,C,5,2,30,64,B2,Diesel,111,R24,0.0
77698,4054904,0,0.53,E,4,0,23,85,B12,Regular,4128,R52,0.0
77699,2124319,0,0.88,E,7,6,21,85,B6,Regular,2740,R22,0.0
77700,2256271,0,0.49,B,6,5,42,50,B1,Diesel,53,R91,0.0
77701,5067255,0,0.07,C,5,1,56,50,B12,Regular,158,R73,0.0
77702,4174160,0,1.0,B,7,20,57,50,B1,Regular,61,R24,0.0
77703,70669,0,1.0,E,6,14,50,50,B6,Regular,8549,R82,0.0
77704,3067835,1,1.0,D,11,2,53,50,B13,Regular,851,R52,1.0
77705,3254808,0,0.01,D,5,1,61,50,B2,Diesel,1882,R72,0.0
77706,2104560,0,0.45,C,8,24,67,50,B2,Diesel,227,R54,0.0
77707,5062670,0,0.28,C,4,1,38,50,B12,Regular,391,R31,0.0
77708,3055543,0,0.09,C,5,10,24,72,B2,Diesel,287,R53,0.0
77709,3245914,0,0.07,C,7,6,39,68,B2,Regular,374,R93,0.0
77710,1052698,0,0.09,C,7,0,25,72,B6,Regular,145,R82,0.0
77711,5079411,0,0.03,A,12,10,41,51,B12,Diesel,11,R93,0.0
77712,5063039,0,0.73,B,5,1,60,50,B12,Regular,94,R72,0.0
77713,2038765,0,0.16,C,7,0,33,51,B12,Diesel,359,R93,0.0
77714,1118042,0,0.97,C,4,5,68,50,B2,Regular,125,R53,0.0
77715,2190461,0,0.16,E,6,10,65,50,B2,Diesel,2278,R91,0.0
77716,4121301,0,0.33,C,4,16,57,50,B1,Regular,461,R53,0.0
77717,2116547,0,0.06,C,7,11,34,50,B5,Diesel,178,R72,0.0
77718,2239789,0,0.32,C,4,10,45,50,B2,Diesel,168,R52,0.0
77719,6108391,0,0.33,E,5,1,77,50,B12,Regular,6736,R11,0.0
77720,6027730,0,0.45,D,4,1,61,64,B12,Regular,675,R91,0.0
77721,2039544,0,0.11,D,4,0,71,50,B12,Regular,1629,R93,0.0
77722,1031588,0,1.0,C,4,6,35,50,B2,Regular,214,R26,0.0
77723,2013362,0,0.28,A,10,6,29,68,B2,Regular,29,R94,0.0
77724,5087925,0,0.62,A,10,9,33,65,B13,Diesel,17,R26,0.0
77725,4168259,0,1.0,C,7,41,41,50,B2,Regular,308,R24,0.0
77726,2071160,0,0.95,A,4,12,44,58,B2,Regular,41,R82,0.0
77727,160487,0,1.0,A,6,13,78,50,B1,Regular,9,R24,0.0
77728,112679,0,0.83,E,7,20,51,50,B1,Regular,3744,R93,0.0
77729,3237139,0,0.08,D,6,10,53,50,B3,Diesel,545,R31,0.0
77730,1132655,1,0.05,A,9,17,35,64,B1,Regular,32,R24,20.0
77731,2222366,0,0.08,B,5,0,42,50,B2,Diesel,84,R26,0.0
77732,5107023,0,0.07,C,4,0,56,50,B12,Regular,251,R82,0.0
77733,1162446,0,0.82,B,5,13,43,50,B2,Regular,74,R24,0.0
77734,3132516,1,0.8,E,8,8,49,58,B6,Regular,4762,R93,1.25
77735,2255710,0,0.49,D,8,12,41,50,B1,Regular,962,R31,0.0
77736,3023378,0,0.12,E,10,1,45,50,B12,Regular,4123,R11,0.0
77737,4031741,0,0.48,E,7,1,49,50,B12,Diesel,3673,R25,0.0
77738,1146776,0,1.0,A,11,17,51,50,B11,Regular,16,R24,0.0
77739,5106040,0,0.13,E,4,1,57,72,B12,Diesel,4456,R72,0.0
77740,2230598,0,0.08,C,6,6,50,50,B1,Diesel,131,R82,0.0
77741,5068992,0,0.98,E,4,1,27,72,B12,Diesel,7259,R31,0.0
77742,4124931,0,1.0,D,7,9,41,50,B2,Diesel,1629,R93,0.0
77743,4061060,0,0.26,D,6,4,54,50,B12,Regular,1962,R82,0.0
77744,2268238,0,0.31,A,13,14,32,72,B13,Regular,12,R72,0.0
77745,2281959,0,0.54,B,5,6,48,50,B2,Regular,64,R91,0.0
77746,2220828,0,0.41,C,4,7,57,50,B2,Diesel,113,R91,0.0
77747,3254769,0,0.01,C,8,13,45,50,B1,Diesel,124,R11,0.0
77748,2067503,0,0.52,B,8,17,47,50,B2,Diesel,88,R52,0.0
77749,2197835,0,0.16,A,6,5,50,54,B1,Diesel,30,R24,0.0
77750,3029995,0,0.04,C,5,0,56,50,B12,Regular,133,R25,0.0
77751,1021559,0,1.0,A,8,9,62,50,B14,Diesel,47,R54,0.0
77752,2095723,0,1.0,C,5,7,48,77,B2,Diesel,266,R82,0.0
77753,4128328,0,0.45,A,4,15,49,50,B6,Regular,16,R52,0.0
77754,1106900,0,0.17,E,4,2,51,50,B1,Regular,4939,R11,0.0
77755,2125396,0,0.3,A,5,4,27,64,B3,Diesel,20,R24,0.0
77756,1164964,0,1.0,C,4,10,41,50,B6,Regular,308,R24,0.0
77757,2264937,0,0.08,E,9,1,44,50,B2,Regular,3317,R93,0.0
77758,1173892,0,1.0,D,5,5,29,50,B2,Regular,1313,R24,0.0
77759,6113740,0,0.14,E,4,0,60,50,B12,Regular,3274,R11,0.0
77760,5010370,0,0.71,D,4,5,32,51,B12,Regular,747,R53,0.0
77761,4084293,0,0.04,A,9,1,44,50,B12,Regular,23,R26,0.0
77762,3022793,0,0.03,E,12,6,28,64,B12,Diesel,3301,R73,0.0
77763,6112467,0,0.04,C,13,0,49,50,B12,Regular,400,R43,0.0
77764,27312,0,0.88,C,4,18,51,50,B1,Regular,192,R24,0.0
77765,1040348,0,0.19,E,6,9,28,68,B3,Diesel,3233,R82,0.0
77766,1034333,0,1.0,C,9,13,44,50,B10,Diesel,393,R24,0.0
77767,3059902,0,1.0,A,5,2,76,50,B2,Regular,35,R41,0.0
77768,5107231,0,0.07,E,13,0,68,50,B12,Regular,4762,R93,0.0
77769,3068056,0,1.0,D,7,3,59,50,B12,Diesel,983,R52,0.0
77770,4056119,0,0.32,E,7,9,40,54,B1,Diesel,3541,R52,0.0
77771,2092964,0,0.21,C,4,15,44,54,B2,Regular,169,R52,0.0
77772,2259291,0,0.07,D,6,3,33,76,B5,Diesel,1309,R72,0.0
77773,3175048,0,0.31,C,8,5,27,90,B11,Diesel,342,R53,0.0
77774,158065,0,1.0,A,10,14,62,50,B12,Diesel,46,R24,0.0
77775,6094670,0,0.32,F,5,1,40,90,B12,Diesel,27000,R11,0.0
77776,2105216,0,0.09,A,5,2,45,54,B1,Diesel,10,R24,0.0
77777,1173365,0,1.0,C,9,10,58,50,B2,Regular,186,R24,0.0
77778,4173108,0,1.0,B,6,9,49,50,B1,Regular,88,R54,0.0
77779,1056645,0,0.34,C,4,14,29,76,B1,Regular,109,R24,0.0
77780,4086100,0,0.71,D,5,1,50,50,B12,Regular,776,R41,0.0
77781,1087358,0,0.39,C,6,4,26,90,B2,Diesel,393,R24,0.0
77782,3065999,0,1.0,D,7,17,35,68,B2,Regular,741,R24,0.0
77783,2279276,0,0.08,D,6,4,55,50,B2,Regular,746,R72,0.0
77784,1061953,0,1.0,C,7,16,78,50,B2,Regular,312,R72,0.0
77785,5002328,0,0.8,B,5,1,39,50,B12,Diesel,92,R53,0.0
77786,1185617,0,0.35,E,7,6,38,76,B2,Diesel,3963,R91,0.0
77787,2231086,0,0.08,E,6,13,48,50,B1,Diesel,3317,R93,0.0
77788,6040859,0,0.74,D,7,3,68,50,B12,Diesel,1006,R93,0.0
77789,4148924,0,0.33,A,5,22,29,95,B3,Regular,29,R24,0.0
77790,3168048,0,0.36,C,8,3,41,50,B11,Regular,405,R24,0.0
77791,5028293,0,0.46,E,8,3,31,51,B12,Diesel,3214,R83,0.0
77792,4166703,0,0.09,C,9,14,79,50,B1,Regular,155,R24,0.0
77793,1075143,0,0.41,B,7,8,50,50,B2,Regular,57,R11,0.0
77794,3128754,0,1.0,C,5,9,74,50,B2,Regular,287,R53,0.0
77795,1085207,0,0.24,B,6,10,40,50,B3,Diesel,64,R52,0.0
77796,3531,1,0.01,D,7,0,50,50,B12,Diesel,887,R22,100.0
77797,3032121,0,0.09,D,4,0,53,50,B12,Regular,975,R31,0.0
77798,2282188,1,0.78,E,7,15,42,80,B3,Regular,3657,R82,1.282051282051282
77799,4131429,0,0.32,C,5,8,30,64,B3,Diesel,229,R53,0.0
77800,3240102,0,0.16,D,6,7,43,78,B6,Diesel,1445,R72,0.0
77801,4152912,0,0.3,B,6,15,51,90,B1,Diesel,59,R52,0.0
77802,3034673,0,0.02,B,4,0,53,100,B12,Diesel,95,R22,0.0
77803,4083005,0,0.2,D,5,10,24,100,B2,Regular,1451,R31,0.0
77804,148828,0,1.0,A,4,8,30,57,B2,Regular,15,R24,0.0
77805,1140519,0,0.64,C,7,15,41,68,B1,Regular,432,R24,0.0
77806,60426,0,1.0,A,6,6,35,50,B2,Diesel,18,R73,0.0
77807,1123683,0,0.22,D,5,8,32,68,B1,Diesel,1054,R24,0.0
77808,22222,1,0.24,C,6,15,41,50,B6,Diesel,203,R24,4.166666666666667
77809,5018888,0,0.12,D,4,4,53,50,B12,Regular,625,R91,0.0
77810,3149190,0,0.16,E,7,13,57,50,B2,Diesel,4128,R52,0.0
77811,2118159,0,0.28,D,4,9,54,90,B5,Regular,1219,R25,0.0
77812,1001355,0,0.2,E,7,1,42,80,B12,Diesel,6257,R11,0.0
77813,4181157,0,0.08,C,6,8,45,50,B5,Diesel,295,R24,0.0
77814,1077687,0,0.87,D,6,6,34,50,B2,Diesel,636,R31,0.0
77815,2220128,0,0.22,E,8,0,44,50,B4,Diesel,3488,R23,0.0
77816,6078601,0,0.03,C,12,4,48,64,B12,Regular,153,R93,0.0
77817,4035719,0,0.36,E,5,1,41,68,B12,Regular,2152,R11,0.0
77818,1016508,0,0.04,D,5,0,67,50,B12,Regular,1700,R11,0.0
77820,2112988,0,0.02,F,4,1,57,50,B2,Regular,27000,R11,0.0
77821,3247936,0,0.08,C,5,6,71,50,B1,Diesel,116,R83,0.0
77822,1180016,0,0.49,C,11,3,42,50,B3,Regular,269,R91,0.0
77823,2119109,0,0.86,D,6,14,34,95,B2,Regular,598,R25,0.0
77824,4182539,0,0.62,B,5,0,64,50,B2,Diesel,51,R24,0.0
77825,2023835,0,0.06,B,6,0,70,50,B12,Diesel,77,R91,0.0
77826,33475,0,0.03,D,5,4,23,90,B1,Diesel,1974,R54,0.0
77827,1131254,0,1.0,A,5,5,61,50,B1,Regular,24,R24,0.0
77828,1143623,0,1.0,E,6,12,38,50,B1,Diesel,3021,R53,0.0
77829,6002962,0,0.28,B,5,6,34,50,B12,Regular,78,R91,0.0
77830,6086159,0,0.28,E,4,6,36,50,B12,Regular,3173,R11,0.0
77831,2276892,0,0.5,D,6,11,41,64,B1,Regular,566,R93,0.0
77832,2187983,0,0.19,E,4,10,31,64,B6,Diesel,3599,R11,0.0
77833,3157784,0,0.13,A,4,17,29,85,B1,Regular,36,R72,0.0
77834,3241943,0,0.07,C,5,2,65,50,B5,Diesel,162,R93,0.0
77835,3142802,0,0.13,C,7,6,50,50,B2,Diesel,405,R24,0.0
77836,6054337,0,0.38,C,7,2,51,50,B12,Diesel,225,R26,0.0
77837,1068832,0,0.8,E,6,5,46,50,B2,Diesel,2740,R22,0.0
77838,3073808,1,1.0,A,11,23,57,50,B2,Regular,16,R24,1.0
77839,2099264,0,0.2,E,6,9,26,68,B1,Regular,2399,R24,0.0
77840,4181049,0,0.03,D,7,0,21,90,B3,Diesel,883,R93,0.0
77841,4007585,0,0.78,E,7,10,28,100,B1,Regular,8549,R82,0.0
77842,3180140,0,0.83,B,8,10,55,50,B1,Diesel,83,R24,0.0
77843,4028387,0,0.46,D,6,2,31,72,B12,Diesel,1191,R11,0.0
77844,136324,0,1.0,B,6,8,42,50,B1,Diesel,91,R24,0.0
77845,2186706,0,0.25,C,5,1,33,50,B2,Diesel,399,R24,0.0
77846,89973,0,1.0,B,6,7,62,54,B1,Diesel,92,R54,0.0
77847,2279572,0,0.08,E,4,12,41,67,B1,Regular,2648,R31,0.0
77848,6112671,0,0.03,E,4,0,66,50,B12,Regular,3274,R11,0.0
77849,4063332,0,0.19,A,5,3,33,100,B6,Regular,4,R82,0.0
77850,2220702,0,0.41,C,4,8,46,50,B2,Diesel,165,R82,0.0
77851,2002619,0,0.28,D,10,8,38,54,B12,Regular,1955,R94,0.0
77852,5004586,0,0.41,E,7,5,44,80,B12,Diesel,7752,R11,0.0
77853,3034077,0,0.12,D,6,0,47,50,B3,Diesel,675,R91,0.0
77854,4160710,0,1.0,B,6,13,44,50,B2,Regular,79,R24,0.0
77855,4016583,0,0.61,B,5,3,51,50,B12,Regular,63,R73,0.0
77856,2271618,0,0.5,F,4,1,67,50,B2,Diesel,10156,R11,0.0
77857,1019671,0,1.0,C,5,3,59,50,B2,Regular,295,R24,0.0
77858,3159920,0,0.79,B,6,13,37,50,B2,Diesel,94,R53,0.0
77859,4159036,0,0.11,D,14,0,48,52,B11,Diesel,1862,R31,0.0
77860,6060266,0,0.58,A,11,2,58,50,B12,Diesel,42,R24,0.0
77861,3096485,0,0.39,A,5,2,39,50,B2,Diesel,31,R52,0.0
77862,5056215,2,0.43,D,4,1,32,85,B12,Diesel,824,R91,4.651162790697675
77863,4043529,0,0.03,D,4,1,45,90,B12,Regular,1234,R41,0.0
77864,1063583,0,0.64,A,7,10,52,50,B2,Diesel,17,R73,0.0
77865,4010464,0,0.87,D,5,3,55,50,B12,Regular,1045,R73,0.0
77866,1058564,0,1.0,E,6,8,33,63,B3,Diesel,3430,R93,0.0
77867,3193462,0,1.0,B,4,11,84,50,B2,Regular,51,R24,0.0
77868,2011423,0,0.12,D,9,1,59,50,B12,Regular,1403,R93,0.0
77869,3126855,0,1.0,D,4,4,26,68,B1,Regular,1313,R24,0.0
77870,2101791,1,1.0,C,5,1,42,50,B5,Diesel,178,R72,1.0
77871,3059534,0,1.0,E,8,15,46,50,B10,Diesel,4116,R24,0.0
77872,4156695,0,0.44,C,5,13,36,50,B2,Diesel,172,R23,0.0
77873,2041218,0,0.08,C,7,0,41,50,B12,Regular,394,R22,0.0
77874,4057919,0,0.3,E,5,2,76,50,B10,Diesel,2740,R22,0.0
77875,4061842,0,0.07,F,7,0,39,50,B12,Diesel,27000,R11,0.0
77876,2256037,0,0.49,E,7,5,50,50,B2,Diesel,4059,R23,0.0
77877,2093918,0,0.28,D,8,0,39,57,B4,Diesel,575,R53,0.0
77878,2083728,0,1.0,C,6,4,28,72,B2,Diesel,232,R82,0.0
77879,1001902,0,0.8,C,6,2,75,50,B12,Diesel,458,R93,0.0
77880,4138466,0,1.0,A,7,8,28,57,B13,Regular,31,R24,0.0
77881,165960,0,1.0,D,7,5,59,50,B1,Diesel,1182,R82,0.0
77882,1110459,0,1.0,D,7,7,59,50,B1,Diesel,1219,R25,0.0
77883,3096534,0,0.67,B,6,2,31,50,B2,Diesel,66,R52,0.0
77884,178006,0,0.67,B,5,2,53,50,B3,Regular,93,R54,0.0
77885,2263114,0,1.0,D,7,1,48,50,B1,Regular,824,R91,0.0
77886,4137690,0,1.0,C,7,14,49,50,B2,Diesel,342,R53,0.0
77887,5093341,0,0.63,F,8,4,33,125,B12,Regular,27000,R11,0.0
77888,2189690,0,0.78,E,6,6,46,50,B12,Diesel,2103,R25,0.0
77889,3127176,0,1.0,B,6,14,39,50,B2,Regular,58,R31,0.0
77890,4126615,0,1.0,A,6,4,81,52,B2,Diesel,44,R72,0.0
77891,2227544,0,0.4,C,6,14,44,50,B1,Diesel,198,R82,0.0
77892,2217683,0,0.08,C,6,5,40,50,B13,Diesel,133,R72,0.0
77893,3022286,0,0.03,E,6,1,59,50,B12,Regular,4762,R93,0.0
77894,5104343,0,0.06,D,9,9,48,50,B3,Regular,670,R82,0.0
77895,6007862,0,0.74,C,12,10,42,50,B12,Diesel,257,R91,0.0
77896,1099611,0,1.0,C,8,11,31,54,B13,Diesel,242,R31,0.0
77897,1198468,0,0.42,C,5,14,34,53,B2,Diesel,413,R72,0.0
77898,1169853,1,0.95,E,8,7,38,53,B1,Diesel,6736,R11,1.0526315789473684
77899,4132244,0,0.4,C,7,3,52,50,B1,Diesel,182,R82,0.0
77900,5038437,0,0.64,C,12,3,23,85,B12,Regular,381,R74,0.0
77901,9406,1,0.2,B,7,0,41,78,B12,Regular,93,R73,5.0
77902,3237815,0,0.08,D,4,4,29,51,B1,Regular,1127,R24,0.0
77903,4035484,0,0.38,D,4,1,54,50,B12,Regular,975,R31,0.0
77904,6017039,0,0.04,C,8,7,42,50,B13,Diesel,116,R93,0.0
77905,3244611,0,0.07,C,7,6,39,64,B6,Diesel,104,R93,0.0
77906,5049784,0,0.19,C,4,1,27,68,B12,Diesel,351,R23,0.0
77907,2149466,0,0.21,C,4,18,27,100,B2,Regular,149,R24,0.0
77908,2162009,0,0.11,B,4,9,32,95,B13,Regular,75,R24,0.0
77909,4185046,0,1.0,C,10,21,64,50,B10,Regular,210,R53,0.0
77910,3251201,0,0.08,A,7,10,56,50,B1,Regular,12,R26,0.0
77911,3124151,0,0.63,A,6,7,45,50,B2,Diesel,20,R52,0.0
77912,1181244,0,0.47,D,6,2,30,57,B1,Diesel,1448,R93,0.0
77913,135212,0,0.04,D,10,0,41,55,B1,Regular,873,R11,0.0
77914,2065318,0,1.0,C,7,6,42,50,B10,Diesel,212,R41,0.0
77915,1138182,0,0.07,D,7,12,41,50,B2,Regular,632,R24,0.0
77916,5050636,0,0.77,C,7,2,39,50,B12,Diesel,290,R31,0.0
77917,2162559,0,0.15,E,5,11,25,100,B5,Regular,3688,R82,0.0
77918,2272612,0,0.53,E,7,12,31,50,B2,Regular,5460,R11,0.0
77919,2153316,0,0.08,A,6,9,22,100,B2,Diesel,16,R24,0.0
77920,4150575,1,1.0,E,11,2,54,50,B11,Diesel,2658,R82,1.0
77921,3081584,0,0.75,C,5,14,39,50,B3,Diesel,159,R54,0.0
77922,4018038,0,0.21,D,8,3,53,80,B12,Diesel,1370,R73,0.0
77923,3126402,0,0.52,C,5,2,45,50,B3,Diesel,226,R82,0.0
77924,2268629,0,0.49,D,4,9,34,76,B2,Diesel,824,R91,0.0
77925,6023163,0,0.2,D,4,4,46,50,B12,Regular,631,R93,0.0
77926,160461,1,1.0,D,4,5,27,76,B2,Regular,1127,R24,1.0
77927,2228524,0,0.08,C,6,0,31,54,B6,Diesel,271,R24,0.0
77928,1133878,0,1.0,D,7,18,40,50,B2,Regular,747,R53,0.0
77929,2194228,0,1.0,B,6,9,56,50,B2,Regular,94,R53,0.0
77930,2225439,0,0.08,D,5,12,29,72,B6,Regular,1127,R24,0.0
77931,1036143,0,1.0,D,7,7,26,140,B1,Diesel,1296,R24,0.0
77932,1015407,0,0.32,E,7,0,38,76,B12,Diesel,4123,R11,0.0
77933,1080979,1,0.74,C,6,11,60,76,B2,Diesel,126,R24,1.3513513513513513
77934,2128587,0,0.75,C,6,7,53,50,B2,Diesel,268,R53,0.0
77935,3113572,0,1.0,D,6,10,63,50,B1,Diesel,1704,R82,0.0
77936,4186888,0,1.0,C,7,3,34,56,B1,Regular,144,R93,0.0
77937,3202273,0,0.29,E,7,8,21,85,B1,Diesel,4116,R24,0.0
77938,1130700,0,0.7,C,7,13,59,50,B5,Diesel,110,R24,0.0
77939,104178,0,0.77,C,7,1,31,51,B11,Diesel,105,R24,0.0
77940,1065601,0,1.0,A,4,5,43,51,B2,Regular,7,R82,0.0
77941,4138825,0,1.0,A,8,18,28,54,B1,Diesel,23,R24,0.0
77942,1179154,0,0.7,B,6,0,28,68,B3,Diesel,86,R24,0.0
77943,5052881,0,0.69,E,7,6,59,50,B12,Regular,2740,R22,0.0
77944,135419,0,1.0,C,10,5,46,50,B2,Diesel,203,R24,0.0
77945,1091987,0,0.16,B,4,15,41,50,B1,Regular,91,R24,0.0
77946,4046880,0,0.86,D,6,0,46,50,B12,Diesel,1955,R94,0.0
77947,67797,0,1.0,A,5,4,48,50,B2,Regular,42,R82,0.0
77948,4156802,1,1.0,E,5,1,43,50,B12,Regular,4646,R82,1.0
77949,3173340,0,0.0027397260273972,C,5,2,54,50,B2,Diesel,117,R25,0.0
77950,2103881,1,1.0,D,7,12,50,62,B3,Regular,745,R82,1.0
77951,134796,0,1.0,D,9,5,55,50,B1,Regular,713,R52,0.0
77952,4125632,0,0.24,C,5,7,42,54,B1,Diesel,358,R52,0.0
77953,88093,0,1.0,C,6,1,38,50,B1,Diesel,270,R82,0.0
77954,1160798,0,1.0,C,6,3,53,50,B1,Diesel,461,R53,0.0
77955,164886,0,0.37,A,7,3,37,50,B6,Regular,39,R24,0.0
77956,1095134,0,0.0027397260273972,D,6,1,33,60,B1,Diesel,741,R24,0.0
77957,2186915,0,0.47,C,5,4,55,51,B3,Diesel,141,R82,0.0
77958,5061194,1,0.31,A,8,1,61,50,B12,Diesel,35,R72,3.2258064516129035
77959,2187656,0,1.0,E,5,16,38,50,B5,Diesel,2163,R52,0.0
77960,3011035,0,0.03,D,4,15,30,80,B1,Regular,902,R31,0.0
77961,4139666,0,1.0,C,5,13,45,54,B2,Diesel,165,R82,0.0
77962,2127680,0,0.74,C,4,0,62,50,B1,Regular,461,R53,0.0
77963,2130052,0,1.0,B,5,2,51,50,B3,Regular,98,R72,0.0
77964,1007186,0,0.38,C,7,1,35,50,B12,Diesel,222,R93,0.0
77965,1014957,0,0.07,C,7,1,63,50,B12,Diesel,104,R11,0.0
77966,167268,0,0.87,E,6,6,48,54,B1,Regular,3386,R53,0.0
77967,4146445,0,1.0,B,8,2,49,55,B11,Diesel,57,R24,0.0
77968,5060265,0,0.58,A,11,1,57,50,B12,Diesel,42,R24,0.0
77969,2091327,0,0.2,B,7,19,34,51,B1,Regular,88,R24,0.0
77970,4186215,0,0.65,D,7,20,61,50,B1,Regular,604,R91,0.0
77971,2262128,0,0.08,D,9,13,26,72,B2,Regular,1759,R52,0.0
77972,2048511,0,1.0,A,6,13,64,50,B1,Regular,10,R24,0.0
77973,51615,0,0.23,C,5,8,37,50,B3,Diesel,405,R24,0.0
77974,3115568,0,0.83,C,5,11,37,95,B1,Regular,269,R11,0.0
77975,89423,0,0.91,B,7,17,65,50,B1,Regular,57,R24,0.0
77976,1004037,0,0.12,D,6,5,56,50,B1,Diesel,800,R72,0.0
77977,4188609,0,0.08,C,5,8,72,50,B1,Regular,125,R53,0.0
77978,4183494,0,0.21,C,6,0,55,50,B10,Diesel,222,R24,0.0
77979,4183314,0,0.1,E,9,16,40,74,B3,Regular,4116,R24,0.0
77980,2199737,0,1.0,A,7,12,55,80,B2,Regular,43,R54,0.0
77981,2089291,0,0.66,D,4,6,49,50,B2,Regular,1408,R52,0.0
77982,3184659,0,0.71,C,6,7,37,58,B2,Diesel,164,R24,0.0
77983,3206841,0,0.18,C,7,17,53,50,B2,Diesel,194,R11,0.0
77984,1111198,0,0.83,A,4,1,52,80,B1,Regular,25,R24,0.0
77985,4135431,0,1.0,B,6,17,66,50,B2,Diesel,81,R24,0.0
77986,3027466,0,0.36,D,4,1,55,50,B12,Regular,1326,R93,0.0
77987,2265200,0,0.08,E,5,4,59,72,B2,Regular,3866,R24,0.0
77988,6025869,0,0.38,C,6,4,38,54,B12,Diesel,226,R82,0.0
77989,2073367,0,1.0,C,7,9,50,50,B1,Diesel,355,R53,0.0
77990,3162409,0,0.66,C,6,13,34,68,B1,Diesel,283,R25,0.0
77991,1004933,0,0.13,C,9,1,39,50,B12,Regular,164,R24,0.0
77992,169320,0,1.0,B,6,3,29,53,B6,Diesel,91,R24,0.0
77993,1097178,0,0.86,C,9,12,34,90,B1,Regular,144,R24,0.0
77994,4176705,0,1.0,A,6,13,84,50,B5,Regular,42,R24,0.0
77995,4119129,0,1.0,C,6,3,67,50,B1,Regular,282,R24,0.0
77996,2082765,0,0.34,D,6,10,30,64,B1,Diesel,1191,R11,0.0
77997,2227208,0,0.33,B,4,5,50,50,B2,Regular,87,R73,0.0
77998,3012895,0,0.2,D,6,2,50,50,B12,Regular,648,R21,0.0
77999,44799,1,0.01,E,7,12,60,50,B5,Diesel,9307,R82,100.0
78000,3151728,0,0.43,B,6,3,46,50,B1,Diesel,57,R24,0.0
78001,2227809,0,0.55,C,6,0,51,50,B2,Diesel,389,R93,0.0
78002,2168593,0,0.09,C,10,7,49,50,B1,Regular,214,R26,0.0
78003,3083636,0,0.09,C,7,12,60,50,B13,Diesel,232,R82,0.0
78004,2210669,2,1.0,D,6,9,23,100,B3,Diesel,1313,R24,2.0
78005,4021192,1,0.87,C,11,2,43,95,B12,Diesel,271,R93,1.1494252873563218
78006,3182044,0,0.12,C,6,5,54,50,B1,Regular,171,R25,0.0
78007,2121137,0,0.13,D,10,9,38,50,B10,Diesel,741,R24,0.0
78008,5068018,0,0.04,A,7,1,54,50,B12,Diesel,46,R52,0.0
78009,2205177,0,1.0,D,7,6,48,50,B6,Regular,1165,R53,0.0
78010,3087806,0,1.0,A,6,8,58,50,B2,Diesel,17,R24,0.0
78011,98049,0,0.04,B,8,17,28,100,B11,Regular,64,R24,0.0
78012,4154231,0,0.05,F,15,5,27,60,B12,Regular,18229,R11,0.0
78013,108187,0,0.07,E,5,0,69,57,B3,Diesel,3744,R93,0.0
78014,3116691,0,0.43,A,6,6,34,50,B1,Diesel,11,R24,0.0
78015,6020997,1,0.62,C,12,2,55,50,B12,Diesel,269,R91,1.6129032258064517
78016,5107145,0,0.07,E,8,0,48,50,B12,Diesel,9307,R82,0.0
78017,2289281,0,0.08,C,6,4,36,51,B5,Regular,161,R73,0.0
78018,1031732,0,1.0,C,6,4,48,50,B1,Diesel,214,R26,0.0
78019,1084130,0,1.0,C,7,11,84,50,B2,Diesel,213,R74,0.0
78020,65574,0,1.0,C,7,9,65,50,B12,Regular,126,R82,0.0
78021,2143422,0,0.93,E,5,3,24,76,B6,Diesel,2103,R25,0.0
78022,72842,0,1.0,F,9,3,75,50,B4,Regular,17140,R11,0.0
78023,2016939,0,0.46,B,5,1,29,60,B12,Regular,94,R24,0.0
78024,73769,0,0.07,D,5,4,27,95,B3,Diesel,1974,R54,0.0
78025,4144286,0,0.03,B,5,3,38,53,B2,Diesel,58,R24,0.0
78026,6114068,0,0.05,E,5,1,30,85,B12,Diesel,2472,R82,0.0
78027,4017095,0,0.56,E,4,3,31,68,B12,Regular,4222,R11,0.0
78028,2265580,0,0.08,E,5,5,34,50,B3,Diesel,7259,R31,0.0
78029,6022627,0,0.2,E,10,10,46,50,B12,Regular,3834,R11,0.0
78030,4128366,0,0.55,C,5,11,48,60,B1,Regular,388,R93,0.0
78031,6072424,0,0.04,E,7,6,73,80,B10,Diesel,3430,R93,0.0
78032,50391,0,0.21,D,7,10,50,50,B1,Diesel,522,R52,0.0
78033,2691,1,0.57,E,4,0,27,100,B12,Regular,4393,R11,1.7543859649122808
78034,3072387,0,1.0,A,7,19,35,50,B10,Diesel,48,R53,0.0
78035,3033539,0,0.2,C,6,0,43,63,B12,Diesel,105,R82,0.0
78036,6052346,0,0.28,B,7,2,58,50,B12,Diesel,63,R72,0.0
78037,2019952,0,0.12,D,6,4,52,50,B12,Diesel,565,R82,0.0
78038,1191299,0,0.82,E,6,4,43,50,B2,Diesel,3317,R93,0.0
78039,3103403,0,1.0,E,8,11,56,50,B1,Diesel,5449,R82,0.0
78040,6004663,0,0.21,C,7,6,54,72,B12,Diesel,312,R72,0.0
78041,60110,0,0.25,E,5,9,33,90,B5,Diesel,2885,R31,0.0
78042,1120095,0,0.6,E,5,1,40,50,B3,Diesel,3095,R31,0.0
78043,5096206,0,0.1,C,7,0,33,76,B12,Regular,216,R31,0.0
78044,2263964,0,0.5,D,7,3,29,68,B3,Diesel,769,R82,0.0
