,pred_cpy_hurdle
61920,0.08308679683771839
61921,0.08099625233448428
61922,0.08099625233448428
61923,0.05938861735129075
61924,0.08099625233448428
61925,0.06774232241040644
61926,0.07989645584310028
61927,0.05891000908742875
61928,0.33690389528358045
61929,0.08018952537855749
61930,0.04683824202631877
61931,0.0763607196499321
61932,0.045247312939666794
61933,0.05891000908742875
61934,0.08308679683771839
61935,0.08099625233448428
61936,0.010602338991805337
61937,0.04683824202631877
61938,0.06774232241040644
61939,0.08308679683771839
61940,0.15943682181318614
61941,0.07675357060782842
61942,0.08099625233448428
61943,0.2097512324063467
61944,0.12727896558808857
61945,0.5591034769952345
61946,0.08308679683771839
61947,0.05303211573680131
61948,0.06774232241040644
61949,0.08308679683771839
61950,0.08308679683771839
61951,0.1912914616466105
61952,0.08099625233448428
61953,0.04535753711425507
61954,0.07989645584310028
61955,0.05891000908742875
61956,0.087691634590561
61957,0.1214184933037643
61958,0.08099625233448428
61959,0.26390698474430857
61960,0.12070530985871997
61961,0.087691634590561
61962,0.08308679683771839
61963,0.12070530985871997
61964,0.04683824202631877
61965,0.15015850962823482
61966,0.03363581641413573
61967,0.05891000908742875
61968,0.06774232241040644
61969,0.11297841301395922
61970,0.11522967428041928
61971,0.11522967428041928
61972,0.15186939841539412
61973,0.08099625233448428
61974,0.20107545632285834
61975,0.08582122942199541
61976,0.12727896558808857
61977,0.07989645584310028
61978,0.08308679683771839
61979,0.05303211573680131
61980,0.08582122942199541
61981,0.15943682181318614
61982,0.2551207108005423
61983,0.2551207108005423
61984,0.08099625233448428
61985,0.06774232241040644
61986,0.06774232241040644
61987,0.06774232241040644
61988,0.12070530985871997
61989,0.1011487695100725
61990,0.05891000908742875
61991,0.3282584244512851
61992,0.08099625233448428
61993,0.08099625233448428
61994,0.08308679683771839
61995,0.09739837612927173
61996,0.05891000908742875
61997,0.087691634590561
61998,0.05891000908742875
61999,0.06774232241040644
62000,0.08308679683771839
62001,0.06264947171157015
62002,0.06774232241040644
62003,0.06774232241040644
62004,0.15943682181318614
62005,0.06774232241040644
62006,0.11297841301395922
62007,0.43646929487888564
62008,0.15943682181318614
62009,0.07177837505245964
62010,0.06774232241040644
62011,0.07989645584310028
62012,0.04683824202631877
62013,0.087691634590561
62014,0.06774232241040644
62015,0.06774232241040644
62016,0.08099625233448428
62017,0.12727896558808857
62018,0.11548193322835758
62019,0.11297841301395922
62020,0.04683824202631877
62021,0.06774232241040644
62022,0.08099625233448428
62023,0.045247312939666794
62024,0.3099504737431533
62025,0.05938861735129075
62026,0.1643700045387712
62027,0.05891000908742875
62028,0.05303211573680131
62029,0.07989645584310028
62030,0.03363581641413573
62031,0.08099625233448428
62032,0.12070530985871997
62033,0.05303211573680131
62034,0.087691634590561
62035,0.0763607196499321
62036,0.11548193322835758
62037,0.10940506220171646
62038,0.08099625233448428
62039,0.08308679683771839
62040,0.08099625233448428
62041,0.06264947171157015
62042,0.04683824202631877
62043,0.04535753711425507
62044,0.06774232241040644
62045,0.08099625233448428
62046,0.04683824202631877
62047,0.08308679683771839
62048,0.05303211573680131
62049,0.06264947171157015
62050,0.087691634590561
62051,0.08308679683771839
62052,0.06774232241040644
62053,0.08308679683771839
62054,0.08582122942199541
62055,0.07177837505245964
62056,0.08308679683771839
62057,0.05891000908742875
62058,0.087691634590561
62059,0.04683824202631877
62060,0.07989645584310028
62061,0.04683824202631877
62062,0.06774232241040644
62063,1.4462485222312038
62064,0.03343741089375427
62065,0.06774232241040644
62066,0.06774232241040644
62067,0.08099625233448428
62068,0.15943682181318614
62069,0.08308679683771839
62070,0.0763607196499321
62071,0.08308679683771839
62072,0.08308679683771839
62073,0.08099625233448428
62074,0.034534873994511696
62075,0.05891000908742875
62076,0.08308679683771839
62077,0.06774232241040644
62078,0.06774232241040644
62079,0.034534873994511696
62080,0.08308679683771839
62081,0.08308679683771839
62082,1.0519800252898257
62083,0.09304354331271816
62084,0.12727896558808857
62085,0.1643700045387712
62086,0.06774232241040644
62087,0.087691634590561
62088,0.16685912028657973
62089,0.08099625233448428
62090,0.04683824202631877
62091,0.087691634590561
62092,0.05303211573680131
62093,0.07177837505245964
62094,0.087691634590561
62095,0.08582122942199541
62096,0.06774232241040644
62097,0.08308679683771839
62098,0.06774232241040644
62099,0.087691634590561
62100,0.06774232241040644
62101,0.04683824202631877
62102,0.034534873994511696
62103,0.087691634590561
62104,0.15943682181318614
62105,0.19098472817801596
62106,0.08308679683771839
62107,0.08099625233448428
62108,0.06774232241040644
62109,0.40623187646314274
62110,0.12070530985871997
62111,0.11297841301395922
62112,0.07625511332538083
62113,0.08099625233448428
62114,0.05303211573680131
62115,0.06774232241040644
62116,0.12070530985871997
62117,0.06774232241040644
62118,0.10940506220171646
62119,0.04683824202631877
62120,0.08099625233448428
62121,0.12070530985871997
62122,0.06774232241040644
62123,0.05303211573680131
62124,0.07177837505245964
62125,0.07675357060782842
62126,0.06264947171157015
62127,0.08099625233448428
62128,0.11297841301395922
62129,0.08308679683771839
62130,0.08308679683771839
62131,1.0519800252898257
62132,0.07989645584310028
62133,0.04683824202631877
62134,0.12727896558808857
62135,0.04683824202631877
62136,1.0519800252898257
62137,0.07177837505245964
62138,0.11795097956703737
62139,0.087691634590561
62140,0.17398160223236414
62141,0.07989645584310028
62142,0.04535753711425507
62143,0.11297841301395922
62144,0.08099625233448428
62145,0.06774232241040644
62146,0.06774232241040644
62147,0.04683824202631877
62148,0.08099625233448428
62149,0.05891000908742875
62150,0.08308679683771839
62151,0.26390698474430857
62152,0.08308679683771839
62153,0.06774232241040644
62154,0.3665745937933259
62155,0.05891000908742875
62156,0.12070530985871997
62157,0.06774232241040644
62158,0.08099625233448428
62159,0.08308679683771839
62160,0.08099625233448428
62161,0.087691634590561
62162,0.11548193322835758
62163,0.08308679683771839
62164,0.08308679683771839
62165,0.08308679683771839
62166,0.05303211573680131
62167,0.08099625233448428
62168,0.12070530985871997
62169,0.15943682181318614
62170,0.12070530985871997
62171,0.12070530985871997
62172,0.06774232241040644
62173,0.087691634590561
62174,0.06774232241040644
62175,0.06774232241040644
62176,0.08308679683771839
62177,0.06264947171157015
62178,0.11297841301395922
62179,0.08099625233448428
62180,0.15943682181318614
62181,0.087691634590561
62182,0.08308679683771839
62183,0.3282584244512851
62184,0.06774232241040644
62185,0.11522967428041928
62186,0.08099625233448428
62187,0.06774232241040644
62188,0.16685912028657973
62189,0.08308679683771839
62190,0.08582122942199541
62191,0.08099625233448428
62192,0.087691634590561
62193,1.0519800252898257
62194,0.02863274936243908
62195,0.1011487695100725
62196,0.3282584244512851
62197,0.12070530985871997
62198,0.08308679683771839
62199,0.08308679683771839
62200,0.15943682181318614
62201,0.08308679683771839
62202,0.08099625233448428
62203,0.09304354331271816
62204,0.08099625233448428
62205,0.15186939841539412
62206,0.06774232241040644
62207,0.08099625233448428
62208,0.06264947171157015
62209,0.087691634590561
62210,0.06774232241040644
62211,0.05891000908742875
62212,0.05303211573680131
62213,0.20107545632285834
62214,0.1339786699607361
62215,0.10588028504193202
62216,0.06774232241040644
62217,0.08099625233448428
62218,0.08308679683771839
62219,0.08308679683771839
62220,0.15943682181318614
62221,1.0519800252898257
62222,0.07177837505245964
62223,0.08099625233448428
62224,0.04683824202631877
62225,0.06774232241040644
62226,0.04683824202631877
62227,0.05891000908742875
62228,0.05891000908742875
62229,0.11955731556918313
62230,0.08308679683771839
62231,0.12070530985871997
62232,0.034534873994511696
62233,0.3186747157018267
62234,0.08099625233448428
62235,0.11548193322835758
62236,0.08099625233448428
62237,0.08099625233448428
62238,0.08099625233448428
62239,0.06774232241040644
62240,0.3282584244512851
62241,0.05891000908742875
62242,0.15943682181318614
62243,0.07989645584310028
62244,0.33690389528358045
62245,0.06774232241040644
62246,0.07177837505245964
62248,0.08308679683771839
62249,0.06774232241040644
62250,0.3282584244512851
62251,0.08099625233448428
62252,0.08308679683771839
62253,0.017344121284159304
62254,0.10817228519468497
62255,0.087691634590561
62256,0.06774232241040644
62257,0.05891000908742875
62258,0.06774232241040644
62259,0.08308679683771839
62260,0.12727896558808857
62261,0.20107545632285834
62262,0.0763607196499321
62263,0.06774232241040644
62264,0.08308679683771839
62265,0.08308679683771839
62266,0.11297841301395922
62267,0.07989645584310028
62268,0.12727896558808857
62269,0.04683824202631877
62270,0.087691634590561
62271,0.05891000908742875
62272,0.06774232241040644
62273,0.08308679683771839
62274,0.16685912028657973
62275,0.045247312939666794
62276,0.07291756026421892
62277,0.034534873994511696
62278,0.05891000908742875
62279,0.08308679683771839
62280,0.05891000908742875
62281,0.05938861735129075
62282,0.15943682181318614
62283,0.08099625233448428
62284,0.087691634590561
62285,0.05891000908742875
62286,0.06264947171157015
62287,0.07675357060782842
62288,0.087691634590561
62289,0.08099625233448428
62290,0.18288795651072184
62291,0.17122255236081227
62292,0.15943682181318614
62293,0.08308679683771839
62294,0.40623187646314274
62295,0.08308679683771839
62296,0.08099625233448428
62297,0.15943682181318614
62298,0.06774232241040644
62299,1.0519800252898257
62300,0.06774232241040644
62301,0.08308679683771839
62302,0.087691634590561
62303,0.12070530985871997
62304,0.12070530985871997
62305,0.087691634590561
62306,0.06774232241040644
62307,0.06774232241040644
62308,0.045247312939666794
62309,0.08308679683771839
62310,0.06187914423322186
62311,0.05303211573680131
62312,0.04683824202631877
62313,0.087691634590561
62314,0.12727896558808857
62315,0.43646929487888564
62316,0.05891000908742875
62317,0.05891000908742875
62318,0.05891000908742875
62319,0.20107545632285834
62320,1.0519800252898257
62321,0.06774232241040644
62322,0.08308679683771839
62323,0.06774232241040644
62324,0.03363581641413573
62325,0.19098472817801596
62326,0.08308679683771839
62327,0.11297841301395922
62328,0.05938861735129075
62329,0.15943682181318614
62330,0.08308679683771839
62331,0.11522967428041928
62332,0.11522967428041928
62333,0.08099625233448428
62334,0.06774232241040644
62335,0.11297841301395922
62336,0.06774232241040644
62337,0.08308679683771839
62338,0.11297841301395922
62339,0.12727896558808857
62340,0.3099504737431533
62341,0.1339786699607361
62342,0.08099625233448428
62343,0.045247312939666794
62344,0.05891000908742875
62345,0.0763607196499321
62346,0.08099625233448428
62347,0.08308679683771839
62348,0.15943682181318614
62349,0.12727896558808857
62350,0.12727896558808857
62351,0.10940506220171646
62352,0.08308679683771839
62353,0.40623187646314274
62354,0.06774232241040644
62355,0.2551207108005423
62356,0.4938943897367411
62357,0.08099625233448428
62358,0.06774232241040644
62359,0.05303211573680131
62360,0.07989645584310028
62361,0.087691634590561
62362,0.08099625233448428
62363,0.05303211573680131
62364,0.03363581641413573
62365,0.06264947171157015
62366,0.08099625233448428
62367,0.08099625233448428
62368,0.087691634590561
62369,0.03363581641413573
62370,0.08099625233448428
62371,0.06774232241040644
62372,0.04683824202631877
62373,0.08099625233448428
62374,0.33690389528358045
62375,0.05891000908742875
62376,0.3665745937933259
62377,0.04683824202631877
62378,0.06264947171157015
62379,0.0763607196499321
62380,0.11548193322835758
62381,0.06774232241040644
62382,0.12070530985871997
62383,0.087691634590561
62384,0.15943682181318614
62385,0.04683824202631877
62386,0.08308679683771839
62387,0.08308679683771839
62388,0.08308679683771839
62389,0.33690389528358045
62390,0.06264947171157015
62391,0.05891000908742875
62392,0.08099625233448428
62393,0.010602338991805337
62394,0.08582122942199541
62395,0.20107545632285834
62396,0.06774232241040644
62397,0.20107545632285834
62398,0.08099625233448428
62399,0.04683824202631877
62400,0.10940506220171646
62401,0.5591034769952345
62402,0.15943682181318614
62403,0.08308679683771839
62404,0.11297841301395922
62405,0.08308679683771839
62406,0.11297841301395922
62407,0.087691634590561
62408,0.07989645584310028
62409,0.08099625233448428
62410,0.087691634590561
62411,0.07989645584310028
62412,0.06774232241040644
62413,0.11297841301395922
62414,0.3665745937933259
62415,0.06651907907882999
62416,0.08308679683771839
62417,0.05891000908742875
62418,0.11297841301395922
62419,0.12070530985871997
62420,0.12727896558808857
62421,0.06774232241040644
62422,0.04683824202631877
62423,0.08099625233448428
62424,0.10096717279258667
62425,0.07989645584310028
62426,0.06774232241040644
62427,0.087691634590561
62428,0.15943682181318614
62429,0.06774232241040644
62430,0.10588028504193202
62431,0.11297841301395922
62432,0.1643700045387712
62433,0.44496615249031174
62434,0.087691634590561
62435,0.06774232241040644
62436,0.08582122942199541
62437,0.08308679683771839
62438,0.05891000908742875
62439,0.08582122942199541
62440,0.06774232241040644
62441,0.3099504737431533
62442,0.04683824202631877
62443,0.034534873994511696
62444,0.04683824202631877
62445,0.06264947171157015
62446,0.087691634590561
62447,0.11297841301395922
62448,0.10940506220171646
62449,0.08099625233448428
62450,0.08582122942199541
62451,0.087691634590561
62452,0.05891000908742875
62453,0.11522967428041928
62454,0.08308679683771839
62455,0.15943682181318614
62456,0.16715973793564975
62457,0.11297841301395922
62458,0.08308679683771839
62459,0.15943682181318614
62460,0.11297841301395922
62461,0.12070530985871997
62462,0.06774232241040644
62463,0.2551207108005423
62464,0.1011487695100725
62465,0.06774232241040644
62466,0.08099625233448428
62467,0.04683824202631877
62468,0.06774232241040644
62469,0.07177837505245964
62470,0.43646929487888564
62471,0.11522967428041928
62472,0.087691634590561
62473,0.087691634590561
62474,0.04683824202631877
62475,0.06264947171157015
62476,0.04683824202631877
62477,0.06545419724335479
62478,0.3282584244512851
62479,0.08308679683771839
62480,0.06774232241040644
62481,0.20107545632285834
62482,0.11973033961831951
62483,0.32140694778622775
62484,0.08099625233448428
62485,0.08308679683771839
62486,0.05891000908742875
62487,0.06774232241040644
62488,0.15943682181318614
62489,0.06774232241040644
62490,0.08099625233448428
62491,0.15943682181318614
62492,0.06774232241040644
62493,0.3099504737431533
62494,0.11522967428041928
62495,0.05303211573680131
62496,0.087691634590561
62497,0.1011487695100725
62498,0.08099625233448428
62499,1.0519800252898257
62500,0.15943682181318614
62501,0.2097512324063467
62502,0.12070530985871997
62503,0.087691634590561
62504,0.12727896558808857
62505,0.05303211573680131
62506,0.15943682181318614
62507,0.04683824202631877
62508,0.087691634590561
62509,0.087691634590561
62510,0.16685912028657973
62511,0.11297841301395922
62512,0.15943682181318614
62513,0.12070530985871997
62514,0.06264947171157015
62515,0.04683824202631877
62516,0.11297841301395922
62517,0.03363581641413573
62518,0.2551207108005423
62519,0.20107545632285834
62520,0.08099625233448428
62521,0.12070530985871997
62522,0.11297841301395922
62523,0.11297841301395922
62524,0.06774232241040644
62525,0.08099625233448428
62526,0.11522967428041928
62527,0.08308679683771839
62528,0.04683824202631877
62529,0.10817228519468497
62530,0.08099625233448428
62531,1.0519800252898257
62532,0.15943682181318614
62533,0.12727896558808857
62534,0.12727896558808857
62535,0.06774232241040644
62536,0.09739837612927173
62537,0.05891000908742875
62538,0.12070530985871997
62539,0.04683824202631877
62540,0.03363581641413573
62541,0.5591034769952345
62542,0.08099625233448428
62543,0.06774232241040644
62544,0.05303211573680131
62545,0.06774232241040644
62546,0.12727896558808857
62547,0.3179417595215258
62548,0.3665745937933259
62549,0.06774232241040644
62550,0.087691634590561
62551,0.12070530985871997
62552,0.15186939841539412
62553,0.034534873994511696
62554,0.087691634590561
62555,0.04683824202631877
62556,0.11548193322835758
62557,0.08308679683771839
62558,0.5748572290150216
62559,0.08308679683771839
62560,0.08308679683771839
62561,0.06774232241040644
62562,0.1643700045387712
62563,0.08099625233448428
62564,0.06264947171157015
62565,0.08099625233448428
62566,0.08308679683771839
62567,0.087691634590561
62568,0.08308679683771839
62569,0.05891000908742875
62570,0.06774232241040644
62571,0.08099625233448428
62572,0.11297841301395922
62573,0.5591034769952345
62574,0.19098472817801596
62575,0.06264947171157015
62576,0.06774232241040644
62577,0.05891000908742875
62578,0.20107545632285834
62579,0.08099625233448428
62580,0.11955731556918313
62581,0.08308679683771839
62582,0.12727896558808857
62583,0.08099625233448428
62584,0.19098472817801596
62585,0.08308679683771839
62586,0.07291756026421892
62587,0.11297841301395922
62588,0.04683824202631877
62589,0.06774232241040644
62590,0.08099625233448428
62591,0.3179417595215258
62592,0.06264947171157015
62593,0.06774232241040644
62594,0.08099625233448428
62595,0.08308679683771839
62596,0.06774232241040644
62597,0.07177837505245964
62598,0.05891000908742875
62599,0.03363581641413573
62600,0.08308679683771839
62601,0.08099625233448428
62602,0.12727896558808857
62603,0.08099625233448428
62604,0.07177837505245964
62605,0.06774232241040644
62606,0.15943682181318614
62607,0.06774232241040644
62608,0.15186939841539412
62609,0.2551207108005423
62610,0.08308679683771839
62611,0.08308679683771839
62612,0.11297841301395922
62613,0.08308679683771839
62614,0.06774232241040644
62615,0.045247312939666794
62616,0.16685912028657973
62617,0.08308679683771839
62618,0.08308679683771839
62619,0.08582122942199541
62620,0.08308679683771839
62621,0.06187914423322186
62622,0.08099625233448428
62623,0.08018952537855749
62624,0.03363581641413573
62625,0.07675357060782842
62626,0.05938861735129075
62627,0.08308679683771839
62628,0.20107545632285834
62629,0.087691634590561
62630,0.08308679683771839
62631,0.06774232241040644
62632,0.087691634590561
62633,0.05891000908742875
62634,0.035160285257207935
62635,0.06774232241040644
62636,0.08099625233448428
62637,0.08308679683771839
62638,0.15943682181318614
62639,0.07989645584310028
62640,0.11297841301395922
62641,0.087691634590561
62642,0.3099504737431533
62643,0.06264947171157015
62644,0.2551207108005423
62645,0.08099625233448428
62646,0.03363581641413573
62647,0.3282584244512851
62648,0.03343741089375427
62649,0.06774232241040644
62650,0.087691634590561
62651,0.11297841301395922
62652,0.08099625233448428
62653,0.10940506220171646
62654,0.08308679683771839
62655,0.11955731556918313
62656,0.08099625233448428
62657,0.08308679683771839
62658,0.08308679683771839
62659,0.08308679683771839
62660,0.12070530985871997
62661,0.08099625233448428
62662,0.08308679683771839
62663,0.045247312939666794
62664,0.08099625233448428
62665,0.07675357060782842
62666,0.04683824202631877
62667,0.15943682181318614
62668,0.12070530985871997
62669,0.06264947171157015
62670,0.05891000908742875
62671,0.06774232241040644
62672,1.0519800252898257
62673,0.087691634590561
62674,0.12070530985871997
62675,0.08308679683771839
62676,0.06774232241040644
62677,0.07989645584310028
62678,0.12727896558808857
62679,0.14921585903102608
62680,0.08099625233448428
62681,0.04683824202631877
62682,0.08308679683771839
62683,0.04683824202631877
62684,0.18288795651072184
62685,0.04683824202631877
62686,0.08582122942199541
62687,0.08308679683771839
62688,0.06774232241040644
62689,0.06774232241040644
62690,0.04683824202631877
62691,0.08985951977803676
62692,0.2551207108005423
62693,0.11297841301395922
62694,0.11548193322835758
62695,0.07177837505245964
62696,0.08099625233448428
62697,0.08308679683771839
62698,0.08308679683771839
62699,0.12070530985871997
62700,0.06774232241040644
62701,0.06774232241040644
62702,0.08308679683771839
62703,0.1214184933037643
62704,0.06774232241040644
62705,0.08308679683771839
62706,0.16685912028657973
62707,0.07989645584310028
62708,0.15943682181318614
62709,0.087691634590561
62710,0.087691634590561
62711,0.07177837505245964
62712,0.087691634590561
62713,0.3179417595215258
62714,0.06264947171157015
62715,0.08308679683771839
62716,0.08308679683771839
62717,0.05938861735129075
62718,0.08308679683771839
62719,0.12727896558808857
62720,0.10588028504193202
62721,0.08308679683771839
62722,0.045247312939666794
62723,0.12070530985871997
62724,0.04535753711425507
62725,0.11955731556918313
62726,0.08308679683771839
62727,0.08308679683771839
62728,0.04683824202631877
62729,0.08099625233448428
62730,0.08099625233448428
62731,0.08308679683771839
62732,0.06774232241040644
62733,0.05891000908742875
62734,0.05891000908742875
62735,0.045247312939666794
62736,0.06774232241040644
62737,0.3282584244512851
62738,0.05303211573680131
62739,0.04683824202631877
62740,0.12070530985871997
62741,0.05891000908742875
62742,0.11297841301395922
62743,0.08308679683771839
62744,0.06774232241040644
62745,0.10940506220171646
62746,0.04683824202631877
62747,0.03363581641413573
62748,0.08308679683771839
62749,0.05303211573680131
62750,0.08099625233448428
62751,0.08308679683771839
62752,0.06774232241040644
62753,0.04683824202631877
62754,0.07177837505245964
62755,0.06774232241040644
62756,0.06774232241040644
62757,0.15943682181318614
62758,0.06774232241040644
62759,0.08308679683771839
62760,0.06774232241040644
62761,0.10940506220171646
62762,0.04683824202631877
62763,0.08308679683771839
62764,0.08099625233448428
62765,0.15943682181318614
62766,0.2551207108005423
62767,0.087691634590561
62768,0.04683824202631877
62769,0.08099625233448428
62770,0.08308679683771839
62771,0.08308679683771839
62772,0.07989645584310028
62773,0.05891000908742875
62774,0.04683824202631877
62775,0.08308679683771839
62776,0.05303211573680131
62777,0.08308679683771839
62778,0.15943682181318614
62779,0.11522967428041928
62780,0.06774232241040644
62781,0.07989645584310028
62782,0.08308679683771839
62783,0.06774232241040644
62784,0.08308679683771839
62785,0.034534873994511696
62786,0.11522967428041928
62787,0.12070530985871997
62788,0.40623187646314274
62789,0.05891000908742875
62790,0.087691634590561
62791,0.05891000908742875
62792,0.04683824202631877
62793,0.08308679683771839
62794,0.08308679683771839
62795,0.05303211573680131
62796,0.08308679683771839
62797,0.11297841301395922
62798,0.1643700045387712
62799,0.08099625233448428
62800,0.12070530985871997
62801,0.1214184933037643
62802,0.08099625233448428
62803,0.045247312939666794
62804,0.06774232241040644
62805,0.06774232241040644
62806,0.02863274936243908
62807,0.06774232241040644
62808,0.087691634590561
62809,0.12070530985871997
62810,0.08099625233448428
62811,0.087691634590561
62812,0.12070530985871997
62813,0.08099625233448428
62814,0.03363581641413573
62815,0.15943682181318614
62816,0.08099625233448428
62817,0.07177837505245964
62818,0.08099625233448428
62819,0.07989645584310028
62820,0.06774232241040644
62821,0.04683824202631877
62822,0.07989645584310028
62823,0.03343741089375427
62824,0.087691634590561
62825,0.06774232241040644
62826,0.04683824202631877
62827,0.05938861735129075
62828,0.3282584244512851
62829,0.05303211573680131
62830,0.06774232241040644
62831,0.087691634590561
62832,0.08099625233448428
62833,0.08308679683771839
62834,0.14921585903102608
62835,0.3282584244512851
62836,0.06774232241040644
62837,0.17398160223236414
62838,0.06264947171157015
62839,0.1643700045387712
62840,0.16685912028657973
62841,0.08099625233448428
62842,0.08099625233448428
62843,0.08308679683771839
62844,0.06774232241040644
62845,0.08308679683771839
62846,0.034534873994511696
62847,0.15943682181318614
62848,0.2551207108005423
62849,0.12070530985871997
62850,0.08308679683771839
62851,0.08308679683771839
62852,0.11522967428041928
62853,0.1011487695100725
62854,0.08308679683771839
62855,0.087691634590561
62856,0.06774232241040644
62857,0.04683824202631877
62858,0.08212986144947003
62859,0.07625511332538083
62860,0.087691634590561
62861,0.06774232241040644
62862,0.3282584244512851
62863,0.045247312939666794
62864,0.08099625233448428
62865,0.06545419724335479
62866,0.08308679683771839
62867,0.07177837505245964
62868,0.09739837612927173
62869,0.03363581641413573
62870,0.07989645584310028
62871,0.06774232241040644
62872,0.08308679683771839
62873,0.12070530985871997
62874,0.06774232241040644
62875,0.08308679683771839
62876,0.07989645584310028
62877,0.07989645584310028
62878,0.04683824202631877
62879,0.045247312939666794
62880,0.08308679683771839
62881,0.08308679683771839
62882,0.08099625233448428
62883,0.08099625233448428
62884,0.010602338991805337
62885,0.08308679683771839
62886,0.034534873994511696
62887,0.08308679683771839
62888,0.08099625233448428
62889,0.08099625233448428
62890,0.12070530985871997
62891,0.11955731556918313
62892,0.15943682181318614
62893,0.08099625233448428
62894,0.045247312939666794
62895,0.08308679683771839
62896,0.10940506220171646
62897,0.08308679683771839
62898,0.08099625233448428
62899,0.04683824202631877
62900,0.20107545632285834
62901,0.06264947171157015
62902,0.12070530985871997
62903,0.20107545632285834
62904,0.08099625233448428
62905,0.5591034769952345
62906,0.034534873994511696
62907,0.10940506220171646
62908,0.06264947171157015
62909,0.08308679683771839
62910,0.12070530985871997
62911,0.07177837505245964
62912,0.05891000908742875
62913,0.3099504737431533
62914,0.15943682181318614
62915,0.087691634590561
62916,0.2551207108005423
62917,0.08308679683771839
62918,0.08308679683771839
62919,0.1643700045387712
62920,0.06774232241040644
62921,0.08099625233448428
62922,0.08099625233448428
62923,0.08308679683771839
62924,0.06774232241040644
62925,0.11297841301395922
62926,0.05891000908742875
62927,0.16685912028657973
62928,0.08099625233448428
62929,0.12070530985871997
62930,0.06774232241040644
62931,0.08099625233448428
62932,0.03363581641413573
62933,0.07989645584310028
62934,0.087691634590561
62935,0.5493065949974317
62936,0.08099625233448428
62937,0.06774232241040644
62938,0.03363581641413573
62939,1.4462485222312038
62940,0.12727896558808857
62941,0.12070530985871997
62942,0.10940506220171646
62943,0.05891000908742875
62944,0.08099625233448428
62945,0.06774232241040644
62946,0.07989645584310028
62947,0.14921585903102608
62948,0.087691634590561
62949,0.07989645584310028
62950,0.15943682181318614
62951,0.087691634590561
62952,0.06774232241040644
62953,0.08099625233448428
62954,0.05938861735129075
62955,0.04683824202631877
62956,0.18288795651072184
62957,0.06264947171157015
62958,0.11297841301395922
62959,0.06774232241040644
62960,0.2551207108005423
62961,0.04683824202631877
62962,0.06774232241040644
62963,0.12727896558808857
62964,0.11297841301395922
62965,0.40623187646314274
62966,0.07177837505245964
62967,0.08308679683771839
62968,0.40623187646314274
62969,0.06774232241040644
62970,0.08582122942199541
62971,0.08308679683771839
62972,0.1643700045387712
62973,0.11297841301395922
62974,0.15943682181318614
62975,0.04683824202631877
62976,0.07177837505245964
62977,0.045247312939666794
62978,0.087691634590561
62979,0.06774232241040644
62980,0.08308679683771839
62981,0.03728015951168058
62982,0.10940506220171646
62983,0.15943682181318614
62984,0.08099625233448428
62985,0.17398160223236414
62986,0.07177837505245964
62987,0.07989645584310028
62988,0.08099625233448428
62989,0.12070530985871997
62990,0.034067220914829124
62991,0.06774232241040644
62992,0.04683824202631877
62993,0.08308679683771839
62994,0.12070530985871997
62995,0.06264947171157015
62996,0.12070530985871997
62997,0.08308679683771839
62998,0.04683824202631877
62999,0.05891000908742875
63000,0.3665745937933259
63001,0.1214184933037643
63002,0.03363581641413573
63003,0.11795097956703737
63004,0.06774232241040644
63005,0.08099625233448428
63006,0.11522967428041928
63007,0.04683824202631877
63008,0.087691634590561
63009,0.05303211573680131
63010,0.08099625233448428
63011,0.08308679683771839
63012,0.05891000908742875
63013,0.087691634590561
63014,0.07989645584310028
63015,0.06774232241040644
63016,0.1643700045387712
63017,0.04683824202631877
63018,0.08308679683771839
63019,0.15943682181318614
63020,0.08308679683771839
63021,0.20107545632285834
63022,0.08099625233448428
63023,0.087691634590561
63024,0.08308679683771839
63025,0.08308679683771839
63026,0.07177837505245964
63027,0.11297841301395922
63028,0.04683824202631877
63029,0.0763607196499321
63030,0.03363581641413573
63031,0.09739837612927173
63032,0.06774232241040644
63033,0.06774232241040644
63034,0.12070530985871997
63035,0.03343741089375427
63036,0.11522967428041928
63037,0.06774232241040644
63038,0.05303211573680131
63039,0.13563876685167395
63040,0.06774232241040644
63041,0.08099625233448428
63042,0.08308679683771839
63043,0.40623187646314274
63044,0.10940506220171646
63045,0.1643700045387712
63046,0.12727896558808857
63047,0.11297841301395922
63048,0.12070530985871997
63049,0.08308679683771839
63050,0.12070530985871997
63051,0.04683824202631877
63052,0.5591034769952345
63053,0.04683824202631877
63054,0.20107545632285834
63055,0.08308679683771839
63056,0.04683824202631877
63057,0.05891000908742875
63058,0.12070530985871997
63059,0.08099625233448428
63060,0.08099625233448428
63061,0.06774232241040644
63062,0.12070530985871997
63063,0.06774232241040644
63064,0.06774232241040644
63065,0.19098472817801596
63066,0.11522967428041928
63067,0.08308679683771839
63068,0.08099625233448428
63069,0.3282584244512851
63070,0.17122255236081227
63071,0.04683824202631877
63072,0.08099625233448428
63073,1.0519800252898257
63074,0.034534873994511696
63075,0.06774232241040644
63076,0.08308679683771839
63077,0.087691634590561
63078,0.3282584244512851
63079,0.08099625233448428
63080,0.07177837505245964
63081,0.07177837505245964
63082,0.08099625233448428
63083,0.05891000908742875
63084,0.10588028504193202
63085,0.12727896558808857
63086,0.045247312939666794
63087,0.1643700045387712
63088,0.15943682181318614
63089,0.08582122942199541
63090,0.11297841301395922
63091,0.1643700045387712
